▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.157:3000
✓ Ready in 2.0s
✓ Running next.config.ts took 271ms

 GET /blogs/6ab578bff458a7ae525cb766 200 in 5.7s (next.js: 4.1s, application-code: 1588ms)
 GET /admin/dashboard 200 in 113ms (next.js: 62ms, application-code: 52ms)
 GET /work 200 in 117ms (next.js: 21ms, application-code: 96ms)
 GET /work 200 in 152ms (next.js: 11ms, application-code: 141ms)
 GET /admin/dashboard 200 in 78ms (next.js: 37ms, application-code: 41ms)
 GET /admin/dashboard 200 in 252ms (next.js: 99ms, application-code: 153ms)
 GET /work 200 in 254ms (next.js: 33ms, application-code: 221ms)
 GET /admin/dashboard 200 in 211ms (next.js: 122ms, application-code: 89ms)
 GET /work 200 in 218ms (next.js: 26ms, application-code: 192ms)
 GET /admin/dashboard 200 in 129ms (next.js: 26ms, application-code: 104ms)
 GET /work 200 in 129ms (next.js: 59ms, application-code: 69ms)
 GET /admin/dashboard 200 in 190ms (next.js: 46ms, application-code: 143ms)
 GET /work 200 in 189ms (next.js: 127ms, application-code: 62ms)
 GET /admin/dashboard 200 in 146ms (next.js: 66ms, application-code: 80ms)
 GET /work 200 in 150ms (next.js: 19ms, application-code: 131ms)
 GET /admin/dashboard 200 in 206ms (next.js: 19ms, application-code: 187ms)
 GET /work 200 in 207ms (next.js: 55ms, application-code: 152ms)
 GET /admin/dashboard 200 in 158ms (next.js: 110ms, application-code: 48ms)
 GET /work 200 in 162ms (next.js: 48ms, application-code: 114ms)
 GET /admin/dashboard 200 in 228ms (next.js: 45ms, application-code: 183ms)
 GET /work 200 in 229ms (next.js: 149ms, application-code: 80ms)
 GET /admin/dashboard 200 in 175ms (next.js: 39ms, application-code: 135ms)
 GET /work 200 in 176ms (next.js: 81ms, application-code: 95ms)
 GET /admin/dashboard 200 in 231ms (next.js: 98ms, application-code: 133ms)
 GET /work 200 in 234ms (next.js: 29ms, application-code: 205ms)
 GET /admin/dashboard 200 in 176ms (next.js: 97ms, application-code: 79ms)
 GET /work 200 in 180ms (next.js: 26ms, application-code: 154ms)
 GET /admin/dashboard 200 in 140ms (next.js: 17ms, application-code: 123ms)
 GET /work 200 in 79ms (next.js: 18ms, application-code: 61ms)
 GET /admin/dashboard 200 in 179ms (next.js: 102ms, application-code: 77ms)
 GET /work 200 in 184ms (next.js: 24ms, application-code: 160ms)
 GET /admin/dashboard 200 in 189ms (next.js: 26ms, application-code: 164ms)
 GET /work 200 in 75ms (next.js: 17ms, application-code: 58ms)
 GET /admin/dashboard 200 in 165ms (next.js: 15ms, application-code: 150ms)
 GET /work 200 in 106ms (next.js: 20ms, application-code: 85ms)
 GET /admin/dashboard 200 in 209ms (next.js: 34ms, application-code: 175ms)
 GET /work 200 in 211ms (next.js: 109ms, application-code: 102ms)
 GET /admin/dashboard 200 in 220ms (next.js: 38ms, application-code: 182ms)
 GET /work 200 in 220ms (next.js: 104ms, application-code: 116ms)
 GET /admin/dashboard 200 in 172ms (next.js: 124ms, application-code: 47ms)
 GET /work 200 in 184ms (next.js: 59ms, application-code: 125ms)
 GET /admin/dashboard 200 in 256ms (next.js: 22ms, application-code: 234ms)
 GET /work 200 in 254ms (next.js: 75ms, application-code: 179ms)
 GET /admin/dashboard 200 in 143ms (next.js: 26ms, application-code: 117ms)
 GET /work 200 in 144ms (next.js: 75ms, application-code: 68ms)
 GET /admin/dashboard 200 in 214ms (next.js: 26ms, application-code: 189ms)
 GET /work 200 in 215ms (next.js: 87ms, application-code: 128ms)
 GET /admin/dashboard 200 in 167ms (next.js: 27ms, application-code: 139ms)
 GET /work 200 in 166ms (next.js: 115ms, application-code: 52ms)
 GET /admin/dashboard 200 in 127ms (next.js: 78ms, application-code: 49ms)
 GET /work 200 in 130ms (next.js: 29ms, application-code: 101ms)
 GET /admin/dashboard 200 in 229ms (next.js: 141ms, application-code: 88ms)
 GET /work 200 in 237ms (next.js: 44ms, application-code: 193ms)
 GET /admin/dashboard 200 in 85ms (next.js: 19ms, application-code: 66ms)
 GET /work 200 in 125ms (next.js: 20ms, application-code: 104ms)
 GET /admin/dashboard 200 in 186ms (next.js: 105ms, application-code: 82ms)
 GET /work 200 in 189ms (next.js: 34ms, application-code: 156ms)
 GET /admin/dashboard 200 in 212ms (next.js: 11ms, application-code: 201ms)
 GET /work 200 in 111ms (next.js: 26ms, application-code: 85ms)
 GET /admin/dashboard 200 in 151ms (next.js: 97ms, application-code: 55ms)
 GET /work 200 in 230ms (next.js: 22ms, application-code: 208ms)
 GET /admin/dashboard 200 in 102ms (next.js: 63ms, application-code: 39ms)
 GET /work 200 in 104ms (next.js: 24ms, application-code: 80ms)
 GET /admin/dashboard 200 in 97ms (next.js: 59ms, application-code: 38ms)
 GET /work 200 in 99ms (next.js: 18ms, application-code: 82ms)
 GET /admin/dashboard 200 in 141ms (next.js: 27ms, application-code: 114ms)
 GET /work 200 in 143ms (next.js: 76ms, application-code: 67ms)
 GET /admin/dashboard 200 in 214ms (next.js: 38ms, application-code: 175ms)
 GET /work 200 in 213ms (next.js: 126ms, application-code: 87ms)
 GET /admin/dashboard 200 in 154ms (next.js: 96ms, application-code: 58ms)
 GET /work 200 in 157ms (next.js: 38ms, application-code: 119ms)
 GET /admin/dashboard 200 in 113ms (next.js: 62ms, application-code: 51ms)
 GET /work 200 in 117ms (next.js: 23ms, application-code: 94ms)
 GET /admin/dashboard 200 in 688ms (next.js: 396ms, application-code: 293ms)
 GET /work 200 in 707ms (next.js: 83ms, application-code: 624ms)
 GET /admin/dashboard 200 in 697ms (next.js: 406ms, application-code: 291ms)
 GET /work 200 in 710ms (next.js: 80ms, application-code: 630ms)
 GET /admin/dashboard 200 in 375ms (next.js: 259ms, application-code: 117ms)
 GET /work 200 in 379ms (next.js: 52ms, application-code: 327ms)
 GET /admin/dashboard 200 in 198ms (next.js: 21ms, application-code: 177ms)
 GET /work 200 in 92ms (next.js: 24ms, application-code: 68ms)
 GET /admin/dashboard 200 in 144ms (next.js: 30ms, application-code: 114ms)
 GET /work 200 in 144ms (next.js: 73ms, application-code: 71ms)
 GET /admin/dashboard 200 in 171ms (next.js: 38ms, application-code: 133ms)
 GET /work 200 in 172ms (next.js: 99ms, application-code: 73ms)
 GET /admin/dashboard 200 in 165ms (next.js: 68ms, application-code: 97ms)
 GET /work 200 in 164ms (next.js: 105ms, application-code: 59ms)
 GET /admin/dashboard 200 in 128ms (next.js: 82ms, application-code: 46ms)
 GET /work 200 in 130ms (next.js: 23ms, application-code: 107ms)
 GET /admin/dashboard 200 in 225ms (next.js: 104ms, application-code: 121ms)
 GET /work 200 in 230ms (next.js: 31ms, application-code: 198ms)
 GET /admin/dashboard 200 in 113ms (next.js: 30ms, application-code: 83ms)
 GET /work 200 in 115ms (next.js: 59ms, application-code: 55ms)
 GET /admin/dashboard 200 in 163ms (next.js: 18ms, application-code: 144ms)
 GET /work 200 in 102ms (next.js: 24ms, application-code: 78ms)
 GET /work 200 in 161ms (next.js: 14ms, application-code: 148ms)
 GET /admin/dashboard 200 in 134ms (next.js: 68ms, application-code: 65ms)
 GET /admin/dashboard 200 in 373ms (next.js: 302ms, application-code: 72ms)
 GET /work 200 in 378ms (next.js: 224ms, application-code: 154ms)
 GET /admin/dashboard 200 in 122ms (next.js: 64ms, application-code: 58ms)
 GET /work 200 in 123ms (next.js: 20ms, application-code: 103ms)
 GET /admin/dashboard 200 in 169ms (next.js: 102ms, application-code: 67ms)
 GET /work 200 in 173ms (next.js: 38ms, application-code: 135ms)
 GET /admin/dashboard 200 in 161ms (next.js: 63ms, application-code: 98ms)
 GET /work 200 in 163ms (next.js: 18ms, application-code: 145ms)
 GET /admin/dashboard 200 in 103ms (next.js: 17ms, application-code: 87ms)
 GET /work 200 in 104ms (next.js: 60ms, application-code: 44ms)
 GET /admin/dashboard 200 in 132ms (next.js: 48ms, application-code: 84ms)
 GET /work 200 in 130ms (next.js: 81ms, application-code: 49ms)
 GET /admin/dashboard 200 in 155ms (next.js: 110ms, application-code: 44ms)
 GET /work 200 in 158ms (next.js: 44ms, application-code: 114ms)
 GET /work 200 in 143ms (next.js: 11ms, application-code: 132ms)
 GET /admin/dashboard 200 in 76ms (next.js: 13ms, application-code: 63ms)
 GET /admin/dashboard 200 in 126ms (next.js: 26ms, application-code: 100ms)
 GET /work 200 in 127ms (next.js: 67ms, application-code: 60ms)
 GET /admin/dashboard 200 in 184ms (next.js: 113ms, application-code: 70ms)
 GET /work 200 in 188ms (next.js: 55ms, application-code: 134ms)
 GET /admin/dashboard 200 in 204ms (next.js: 22ms, application-code: 182ms)
 GET /work 200 in 100ms (next.js: 21ms, application-code: 78ms)
 GET /admin/dashboard 200 in 162ms (next.js: 93ms, application-code: 69ms)
 GET /work 200 in 165ms (next.js: 29ms, application-code: 136ms)
 GET /admin/dashboard 200 in 126ms (next.js: 75ms, application-code: 51ms)
 GET /work 200 in 129ms (next.js: 25ms, application-code: 104ms)
 GET /admin/dashboard 200 in 131ms (next.js: 82ms, application-code: 49ms)
 GET /work 200 in 134ms (next.js: 29ms, application-code: 105ms)
 GET /admin/dashboard 200 in 181ms (next.js: 34ms, application-code: 147ms)
 GET /work 200 in 182ms (next.js: 101ms, application-code: 81ms)
 GET /admin/dashboard 200 in 148ms (next.js: 87ms, application-code: 61ms)
 GET /work 200 in 151ms (next.js: 24ms, application-code: 127ms)
 GET /admin/dashboard 200 in 235ms (next.js: 27ms, application-code: 208ms)
 GET /work 200 in 235ms (next.js: 108ms, application-code: 127ms)
 GET /admin/dashboard 200 in 242ms (next.js: 59ms, application-code: 183ms)
 GET /work 200 in 241ms (next.js: 128ms, application-code: 113ms)
 GET /admin/dashboard 200 in 306ms (next.js: 172ms, application-code: 134ms)
 GET /work 200 in 310ms (next.js: 47ms, application-code: 264ms)
 GET /admin/dashboard 200 in 319ms (next.js: 63ms, application-code: 256ms)
 GET /work 200 in 317ms (next.js: 184ms, application-code: 133ms)
 GET /admin/dashboard 200 in 199ms (next.js: 147ms, application-code: 52ms)
 GET /work 200 in 205ms (next.js: 54ms, application-code: 151ms)
 GET /admin/dashboard 200 in 272ms (next.js: 118ms, application-code: 154ms)
 GET /work 200 in 275ms (next.js: 42ms, application-code: 233ms)
 GET /work 200 in 284ms (next.js: 29ms, application-code: 255ms)
 GET /admin/dashboard 200 in 122ms (next.js: 26ms, application-code: 97ms)
 GET /admin/dashboard 200 in 165ms (next.js: 116ms, application-code: 49ms)
 GET /work 200 in 174ms (next.js: 42ms, application-code: 132ms)
 GET /admin/dashboard 200 in 347ms (next.js: 21ms, application-code: 326ms)
 GET /work 200 in 244ms (next.js: 32ms, application-code: 212ms)
 GET /admin/dashboard 200 in 277ms (next.js: 178ms, application-code: 100ms)
 GET /work 200 in 282ms (next.js: 40ms, application-code: 242ms)
 GET /admin/dashboard 200 in 411ms (next.js: 36ms, application-code: 375ms)
 GET /work 200 in 260ms (next.js: 33ms, application-code: 226ms)
 GET /admin/dashboard 200 in 306ms (next.js: 192ms, application-code: 114ms)
 GET /work 200 in 312ms (next.js: 62ms, application-code: 250ms)
 GET /admin/dashboard 200 in 292ms (next.js: 191ms, application-code: 101ms)
 GET /work 200 in 297ms (next.js: 59ms, application-code: 238ms)
 GET /admin/dashboard 200 in 283ms (next.js: 27ms, application-code: 256ms)
 GET /work 200 in 170ms (next.js: 30ms, application-code: 140ms)
 GET /admin/dashboard 200 in 315ms (next.js: 37ms, application-code: 278ms)
 GET /work 200 in 184ms (next.js: 31ms, application-code: 153ms)
 GET /admin/dashboard 200 in 376ms (next.js: 48ms, application-code: 328ms)
 GET /work 200 in 377ms (next.js: 163ms, application-code: 214ms)
 GET /admin/dashboard 200 in 311ms (next.js: 191ms, application-code: 120ms)
 GET /work 200 in 317ms (next.js: 59ms, application-code: 258ms)
 GET /admin/dashboard 200 in 139ms (next.js: 30ms, application-code: 109ms)
 GET /work 200 in 314ms (next.js: 41ms, application-code: 273ms)
 GET /work 200 in 1506ms (next.js: 34ms, application-code: 1472ms)
 GET /admin/dashboard 200 in 133ms (next.js: 37ms, application-code: 97ms)
 GET /work 200 in 458ms (next.js: 27ms, application-code: 432ms)
 GET /admin/dashboard 200 in 171ms (next.js: 29ms, application-code: 142ms)
 GET /admin/dashboard 200 in 491ms (next.js: 233ms, application-code: 258ms)
 GET /work 200 in 330ms (next.js: 182ms, application-code: 147ms)
 GET /work 200 in 363ms (next.js: 42ms, application-code: 320ms)
 GET /admin/dashboard 200 in 175ms (next.js: 39ms, application-code: 136ms)
 GET /admin/dashboard 200 in 267ms (next.js: 138ms, application-code: 129ms)
 GET /work 200 in 301ms (next.js: 36ms, application-code: 265ms)
 GET /admin/dashboard 200 in 281ms (next.js: 26ms, application-code: 255ms)
 GET /work 200 in 191ms (next.js: 56ms, application-code: 135ms)
 GET /admin/dashboard 200 in 387ms (next.js: 39ms, application-code: 348ms)
 GET /work 200 in 229ms (next.js: 46ms, application-code: 182ms)
 GET /admin/dashboard 200 in 331ms (next.js: 56ms, application-code: 275ms)
 GET /work 200 in 161ms (next.js: 25ms, application-code: 136ms)
 GET /admin/dashboard 200 in 277ms (next.js: 29ms, application-code: 249ms)
 GET /work 200 in 256ms (next.js: 125ms, application-code: 131ms)
 GET /admin/dashboard 200 in 241ms (next.js: 26ms, application-code: 215ms)
 GET /work 200 in 222ms (next.js: 101ms, application-code: 121ms)
 GET /admin/dashboard 200 in 832ms (next.js: 41ms, application-code: 791ms)
 GET /work 200 in 598ms (next.js: 180ms, application-code: 418ms)
 GET /admin/dashboard 200 in 771ms (next.js: 60ms, application-code: 710ms)
 GET /work 200 in 469ms (next.js: 62ms, application-code: 407ms)
 GET /admin/dashboard 200 in 3.9s (next.js: 122ms, application-code: 3.8s)
 GET /work 200 in 3.9s (next.js: 477ms, application-code: 3.4s)
 GET /admin/dashboard 200 in 501ms (next.js: 47ms, application-code: 454ms)
 GET /work 200 in 189ms (next.js: 25ms, application-code: 164ms)
 GET /admin/dashboard 200 in 356ms (next.js: 37ms, application-code: 319ms)
 GET /work 200 in 329ms (next.js: 160ms, application-code: 169ms)
 GET /work 200 in 238ms (next.js: 43ms, application-code: 195ms)
 GET /work 200 in 937ms (next.js: 27ms, application-code: 911ms)
 GET /admin/dashboard 200 in 363ms (next.js: 214ms, application-code: 149ms)
 GET /admin/dashboard 200 in 361ms (next.js: 228ms, application-code: 133ms)
 GET /work 200 in 370ms (next.js: 46ms, application-code: 325ms)
 GET /admin/dashboard 200 in 255ms (next.js: 143ms, application-code: 112ms)
 GET /work 200 in 261ms (next.js: 39ms, application-code: 221ms)
 GET /admin/dashboard 200 in 242ms (next.js: 20ms, application-code: 222ms)
 GET /work 200 in 140ms (next.js: 28ms, application-code: 112ms)
 GET /admin/dashboard 200 in 352ms (next.js: 233ms, application-code: 119ms)
 GET /work 200 in 358ms (next.js: 63ms, application-code: 295ms)
 GET /admin/dashboard 200 in 302ms (next.js: 49ms, application-code: 253ms)
 GET /work 200 in 302ms (next.js: 157ms, application-code: 145ms)
 GET /admin/dashboard 200 in 410ms (next.js: 34ms, application-code: 376ms)
 GET /work 200 in 242ms (next.js: 87ms, application-code: 155ms)
 GET /admin/dashboard 200 in 427ms (next.js: 74ms, application-code: 353ms)
 GET /work 200 in 427ms (next.js: 221ms, application-code: 207ms)
 GET /admin/dashboard 200 in 170ms (next.js: 113ms, application-code: 57ms)
 GET /work 200 in 172ms (next.js: 30ms, application-code: 143ms)
 GET /admin/dashboard 200 in 175ms (next.js: 30ms, application-code: 145ms)
 GET /work 200 in 175ms (next.js: 71ms, application-code: 104ms)
 GET /admin/dashboard 200 in 121ms (next.js: 44ms, application-code: 77ms)
 GET /work 200 in 124ms (next.js: 19ms, application-code: 106ms)
 GET /admin/dashboard 200 in 94ms (next.js: 20ms, application-code: 73ms)
 GET /work 200 in 94ms (next.js: 50ms, application-code: 43ms)
 GET /admin/dashboard 200 in 96ms (next.js: 11ms, application-code: 85ms)
 GET /work 200 in 89ms (next.js: 40ms, application-code: 50ms)
 GET /work 200 in 208ms (next.js: 25ms, application-code: 182ms)
 GET /admin/dashboard 200 in 76ms (next.js: 22ms, application-code: 55ms)
 GET /admin/dashboard 200 in 350ms (next.js: 89ms, application-code: 260ms)
 GET /work 200 in 355ms (next.js: 32ms, application-code: 323ms)
 GET /admin/dashboard 200 in 185ms (next.js: 35ms, application-code: 150ms)
 GET /work 200 in 185ms (next.js: 106ms, application-code: 79ms)
 GET /admin/dashboard 200 in 137ms (next.js: 87ms, application-code: 50ms)
 GET /work 200 in 141ms (next.js: 32ms, application-code: 110ms)
 GET /work 200 in 138ms (next.js: 13ms, application-code: 125ms)
 GET /admin/dashboard 200 in 62ms (next.js: 20ms, application-code: 42ms)
 GET /admin/dashboard 200 in 290ms (next.js: 41ms, application-code: 249ms)
 GET /work 200 in 288ms (next.js: 164ms, application-code: 123ms)
 GET /admin/dashboard 200 in 181ms (next.js: 39ms, application-code: 142ms)
 GET /work 200 in 182ms (next.js: 105ms, application-code: 77ms)
 GET /admin/dashboard 200 in 449ms (next.js: 35ms, application-code: 413ms)
 GET /work 200 in 423ms (next.js: 269ms, application-code: 153ms)
 GET /admin/dashboard 200 in 352ms (next.js: 32ms, application-code: 320ms)
 GET /work 200 in 216ms (next.js: 29ms, application-code: 187ms)
 GET /admin/dashboard 200 in 261ms (next.js: 46ms, application-code: 214ms)
 GET /work 200 in 263ms (next.js: 126ms, application-code: 137ms)
 GET /admin/dashboard 200 in 538ms (next.js: 293ms, application-code: 244ms)
 GET /work 200 in 532ms (next.js: 390ms, application-code: 142ms)
 GET /admin/dashboard 200 in 235ms (next.js: 40ms, application-code: 195ms)
 GET /work 200 in 235ms (next.js: 116ms, application-code: 119ms)
 GET /admin/dashboard 200 in 254ms (next.js: 62ms, application-code: 192ms)
 GET /work 200 in 253ms (next.js: 144ms, application-code: 109ms)
 GET /admin/dashboard 200 in 234ms (next.js: 36ms, application-code: 198ms)
 GET /work 200 in 233ms (next.js: 114ms, application-code: 119ms)
 GET /admin/dashboard 200 in 297ms (next.js: 64ms, application-code: 233ms)
 GET /work 200 in 294ms (next.js: 162ms, application-code: 132ms)
 GET /admin/dashboard 200 in 211ms (next.js: 39ms, application-code: 171ms)
 GET /work 200 in 211ms (next.js: 113ms, application-code: 98ms)
 GET /admin/dashboard 200 in 247ms (next.js: 37ms, application-code: 210ms)
 GET /work 200 in 246ms (next.js: 111ms, application-code: 135ms)
 GET /admin/dashboard 200 in 371ms (next.js: 51ms, application-code: 319ms)
 GET /work 200 in 215ms (next.js: 31ms, application-code: 184ms)
 GET /admin/dashboard 200 in 487ms (next.js: 42ms, application-code: 445ms)
 GET /work 200 in 484ms (next.js: 164ms, application-code: 320ms)
 GET /admin/dashboard 200 in 297ms (next.js: 32ms, application-code: 265ms)
 GET /work 200 in 175ms (next.js: 32ms, application-code: 143ms)
 GET /admin/dashboard 200 in 365ms (next.js: 46ms, application-code: 319ms)
 GET /work 200 in 209ms (next.js: 36ms, application-code: 173ms)
 GET /admin/dashboard 200 in 314ms (next.js: 189ms, application-code: 125ms)
 GET /work 200 in 320ms (next.js: 57ms, application-code: 263ms)
 GET /admin/dashboard 200 in 452ms (next.js: 41ms, application-code: 411ms)
 GET /work 200 in 855ms (next.js: 35ms, application-code: 820ms)
 GET /work 200 in 422ms (next.js: 190ms, application-code: 232ms)
 GET /admin/dashboard 200 in 302ms (next.js: 54ms, application-code: 249ms)
 GET /work 200 in 136ms (next.js: 27ms, application-code: 109ms)
 GET /admin/dashboard 200 in 345ms (next.js: 57ms, application-code: 288ms)
 GET /work 200 in 182ms (next.js: 32ms, application-code: 150ms)
 GET /admin/dashboard 200 in 459ms (next.js: 144ms, application-code: 315ms)
 GET /work 200 in 465ms (next.js: 46ms, application-code: 420ms)
 GET /work 200 in 362ms (next.js: 30ms, application-code: 332ms)
 GET /admin/dashboard 200 in 220ms (next.js: 30ms, application-code: 190ms)
 GET /admin/dashboard 200 in 296ms (next.js: 176ms, application-code: 120ms)
 GET /work 200 in 303ms (next.js: 45ms, application-code: 258ms)
 GET /work 200 in 397ms (next.js: 20ms, application-code: 377ms)
 GET /admin/dashboard 200 in 136ms (next.js: 30ms, application-code: 106ms)
 GET /work 200 in 480ms (next.js: 28ms, application-code: 452ms)
 GET /admin/dashboard 200 in 152ms (next.js: 47ms, application-code: 105ms)
 GET /admin/dashboard 200 in 250ms (next.js: 145ms, application-code: 106ms)
 GET /work 200 in 257ms (next.js: 38ms, application-code: 219ms)
 GET /admin/dashboard 200 in 208ms (next.js: 127ms, application-code: 81ms)
 GET /work 200 in 212ms (next.js: 39ms, application-code: 173ms)
 GET /admin/dashboard 200 in 244ms (next.js: 29ms, application-code: 215ms)
 GET /work 200 in 249ms (next.js: 113ms, application-code: 137ms)
 GET /admin/dashboard 200 in 350ms (next.js: 29ms, application-code: 321ms)
 GET /work 200 in 219ms (next.js: 107ms, application-code: 112ms)
 GET /admin/dashboard 200 in 246ms (next.js: 50ms, application-code: 196ms)
 GET /work 200 in 246ms (next.js: 122ms, application-code: 124ms)
 GET /admin/dashboard 200 in 203ms (next.js: 28ms, application-code: 175ms)
 GET /work 200 in 101ms (next.js: 16ms, application-code: 85ms)
 GET /admin/dashboard 200 in 295ms (next.js: 34ms, application-code: 260ms)
 GET /work 200 in 293ms (next.js: 101ms, application-code: 192ms)
 GET /admin/dashboard 200 in 282ms (next.js: 50ms, application-code: 232ms)
 GET /work 200 in 281ms (next.js: 141ms, application-code: 140ms)
 GET /admin/dashboard 200 in 191ms (next.js: 120ms, application-code: 71ms)
 GET /work 200 in 191ms (next.js: 31ms, application-code: 159ms)
 GET /admin/dashboard 200 in 233ms (next.js: 35ms, application-code: 198ms)
 GET /work 200 in 234ms (next.js: 108ms, application-code: 127ms)
 GET /admin/dashboard 200 in 268ms (next.js: 37ms, application-code: 231ms)
 GET /work 200 in 138ms (next.js: 21ms, application-code: 117ms)
 GET /admin/dashboard 200 in 612ms (next.js: 248ms, application-code: 364ms)
 GET /work 200 in 608ms (next.js: 348ms, application-code: 260ms)
 GET /admin/dashboard 200 in 304ms (next.js: 187ms, application-code: 118ms)
 GET /work 200 in 313ms (next.js: 67ms, application-code: 246ms)
 GET /work 200 in 380ms (next.js: 38ms, application-code: 342ms)
 GET /work 200 in 195ms (next.js: 24ms, application-code: 171ms)
 GET /admin/dashboard 200 in 95ms (next.js: 20ms, application-code: 75ms)
 GET /admin/dashboard 200 in 247ms (next.js: 21ms, application-code: 225ms)
 GET /work 200 in 163ms (next.js: 31ms, application-code: 132ms)
 GET /admin/dashboard 200 in 182ms (next.js: 22ms, application-code: 160ms)
 GET /work 200 in 98ms (next.js: 18ms, application-code: 80ms)
 GET /admin/dashboard 200 in 184ms (next.js: 28ms, application-code: 155ms)
 GET /work 200 in 183ms (next.js: 88ms, application-code: 95ms)
 GET /admin/dashboard 200 in 169ms (next.js: 34ms, application-code: 136ms)
 GET /work 200 in 169ms (next.js: 91ms, application-code: 78ms)
 GET /admin/dashboard 200 in 193ms (next.js: 19ms, application-code: 174ms)
 GET /work 200 in 113ms (next.js: 20ms, application-code: 93ms)
 GET /admin/dashboard 200 in 373ms (next.js: 39ms, application-code: 334ms)
 GET /work 200 in 374ms (next.js: 109ms, application-code: 266ms)
 GET /work 200 in 200ms (next.js: 16ms, application-code: 184ms)
 GET /admin/dashboard 200 in 92ms (next.js: 26ms, application-code: 66ms)
 GET /admin/dashboard 200 in 258ms (next.js: 31ms, application-code: 226ms)
 GET /work 200 in 234ms (next.js: 118ms, application-code: 117ms)
 GET /admin/dashboard 200 in 181ms (next.js: 22ms, application-code: 159ms)
 GET /work 200 in 102ms (next.js: 23ms, application-code: 79ms)
 GET /admin/dashboard 200 in 190ms (next.js: 25ms, application-code: 165ms)
 GET /work 200 in 92ms (next.js: 17ms, application-code: 75ms)
 GET /admin/dashboard 200 in 200ms (next.js: 23ms, application-code: 177ms)
 GET /work 200 in 120ms (next.js: 18ms, application-code: 102ms)
 GET /work 200 in 180ms (next.js: 22ms, application-code: 158ms)
 GET /admin/dashboard 200 in 89ms (next.js: 19ms, application-code: 70ms)
 GET /work 200 in 271ms (next.js: 17ms, application-code: 254ms)
 GET /admin/dashboard 200 in 274ms (next.js: 104ms, application-code: 169ms)
 GET /work 200 in 281ms (next.js: 36ms, application-code: 245ms)
 GET /admin/dashboard 200 in 268ms (next.js: 17ms, application-code: 251ms)
 GET /work 200 in 161ms (next.js: 22ms, application-code: 139ms)
 GET /admin/dashboard 200 in 190ms (next.js: 18ms, application-code: 172ms)
 GET /work 200 in 110ms (next.js: 19ms, application-code: 91ms)
 GET /admin/dashboard 200 in 203ms (next.js: 18ms, application-code: 185ms)
 GET /work 200 in 130ms (next.js: 51ms, application-code: 79ms)
 GET /admin/dashboard 200 in 134ms (next.js: 29ms, application-code: 105ms)
 GET /work 200 in 164ms (next.js: 28ms, application-code: 136ms)
 GET /admin/dashboard 200 in 311ms (next.js: 22ms, application-code: 289ms)
 GET /work 200 in 188ms (next.js: 36ms, application-code: 153ms)
 GET /work 200 in 657ms (next.js: 40ms, application-code: 617ms)
 GET /admin/dashboard 200 in 179ms (next.js: 44ms, application-code: 135ms)
 GET /admin/dashboard 200 in 406ms (next.js: 46ms, application-code: 360ms)
 GET /work 200 in 210ms (next.js: 33ms, application-code: 177ms)
 GET /admin/dashboard 200 in 367ms (next.js: 27ms, application-code: 341ms)
 GET /work 200 in 218ms (next.js: 114ms, application-code: 104ms)
 GET /admin/dashboard 200 in 217ms (next.js: 25ms, application-code: 192ms)
 GET /work 200 in 122ms (next.js: 24ms, application-code: 99ms)
 GET /admin/dashboard 200 in 241ms (next.js: 27ms, application-code: 214ms)
 GET /work 200 in 122ms (next.js: 24ms, application-code: 98ms)
 GET /work 200 in 269ms (next.js: 23ms, application-code: 246ms)
 GET /work 200 in 428ms (next.js: 17ms, application-code: 411ms)
 GET /admin/dashboard 200 in 153ms (next.js: 61ms, application-code: 92ms)
 GET /admin/dashboard 200 in 249ms (next.js: 170ms, application-code: 79ms)
 GET /work 200 in 257ms (next.js: 53ms, application-code: 204ms)
 GET /admin/dashboard 200 in 221ms (next.js: 138ms, application-code: 83ms)
 GET /work 200 in 248ms (next.js: 27ms, application-code: 220ms)
 GET /blogs 200 in 378ms (next.js: 55ms, application-code: 323ms)
 GET /admin/dashboard 200 in 354ms (next.js: 170ms, application-code: 184ms)
 GET /blogs 200 in 360ms (next.js: 44ms, application-code: 316ms)
 GET /admin/dashboard 200 in 249ms (next.js: 142ms, application-code: 107ms)
 GET /blogs 200 in 286ms (next.js: 41ms, application-code: 246ms)
 GET /admin/dashboard 200 in 246ms (next.js: 52ms, application-code: 195ms)
 GET /blogs 200 in 245ms (next.js: 105ms, application-code: 140ms)
 GET /admin/dashboard 200 in 228ms (next.js: 25ms, application-code: 204ms)
 GET /blogs 200 in 147ms (next.js: 21ms, application-code: 127ms)
 GET /blogs 200 in 220ms (next.js: 20ms, application-code: 200ms)
 GET /admin/dashboard 200 in 115ms (next.js: 22ms, application-code: 94ms)
 GET /blogs 200 in 1326ms (next.js: 29ms, application-code: 1297ms)
 GET /admin/dashboard 200 in 216ms (next.js: 118ms, application-code: 98ms)
 GET /admin/dashboard 200 in 317ms (next.js: 195ms, application-code: 122ms)
 GET /blogs 200 in 341ms (next.js: 25ms, application-code: 316ms)
 GET /admin/dashboard 200 in 436ms (next.js: 24ms, application-code: 412ms)
 GET /blogs 200 in 459ms (next.js: 91ms, application-code: 369ms)
 GET /admin/dashboard 200 in 878ms (next.js: 97ms, application-code: 781ms)
 GET /blogs 200 in 872ms (next.js: 405ms, application-code: 468ms)
